ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
GLD,Buy & hold,FULL,2010-11-22,2026-09-03,3969,0.41447963050583847,-0.45555013814399503,0.3054754473060217,24.000548809518836,0.07331578383177773,1.0,0.0,0.0
GLD,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,1.7405880656861163,-0.026633553138648902,23.94169859083095,0.8358098152133447,0.20010706675096013,1.0,0.0,0.0
GLD,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,1.036873284666987,-0.1403888802929495,3.56445293386728,5.971009109993313,0.21283380940263918,1.0,0.0,0.0
GLD,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.0590162888919695,-0.21032844237898762,-0.062216758792872646,12.45925750293439,-0.007751746187983577,1.0,0.0,0.0
GLD,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.864778399010371,-0.32919899798374774,-0.7203067915521827,22.591471389345877,-0.1627279027290266,1.0,0.0,0.0
GLD,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,-0.24128077816925303,-0.13878711653086884,-0.496841833488205,8.350569602903718,-0.04148912312177555,1.0,0.0,0.0
GLD,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.9730224249966061,-0.11347406007141403,4.868336548029643,4.01678569997168,0.19555064628774965,1.0,0.0,0.0
GLD,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,1.1623338763978663,-0.2640451703972574,3.409733645265356,10.531125229895425,0.35908332018877287,1.0,0.0,0.0
GLD,Frozen S1 (SPY switch),FULL,2010-11-22,2026-09-03,3969,-0.10144276440364396,-0.5296192182332882,-0.01692230962993704,38.020343863267826,-0.006433920310908947,0.6386999244142101,0.3613000755857899,13.333333333333334
GLD,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,0.2046071151532002,-0.021389108129439505,3.249579095814285,1.1138414278150408,0.03619515819879693,0.4180327868852459,0.5819672131147541,4.131147540983607
GLD,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.0271195287434982,-0.16164328722376065,2.508320239424073,6.024314365061685,0.15110909650537407,0.7068965517241379,0.2931034482758621,9.775862068965518
GLD,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,1.1678924134861164,-0.03711205099183901,5.997389556221398,1.6848048121227144,0.10104430784496321,0.24701195219123506,0.7529880478087649,10.0398406374502
GLD,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.9822040751213992,-0.33879819460021543,-0.5898403724221661,25.92240330613039,-0.15290080020165542,0.6865079365079365,0.3134920634920635,12.5
GLD,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,-0.9874078082399957,-0.14295861785798447,-1.15053149397219,10.541868933506947,-0.12128752213326766,0.7420634920634921,0.2579365079365079,13.0
GLD,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.11837376506075761,-0.10776030137164405,1.0095536690552511,5.85074384604442,0.05906639916476575,0.6832669322709163,0.3167330677290837,9.035856573705178
GLD,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.4858512802721982,-0.30608678128726097,1.092665855099213,12.019609611052791,0.1313341701361972,0.6754176610978521,0.32458233890214794,12.630071599045346
GLD,Frozen S2 (own x_raw>0),FULL,2010-11-22,2026-09-03,3969,0.33479869380375354,-0.37436818428720986,0.21670064337360784,24.17434436023213,0.05238595975997451,0.5986394557823129,0.4013605442176871,13.206349206349206
GLD,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,1.3515302739706572,-0.021389108129439838,16.031539598177634,0.7312788956090612,0.11723526572268272,0.5081967213114754,0.4918032786885246,14.459016393442623
GLD,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,0.7304795813745808,-0.13635350902194254,2.0477449419662963,6.453212596285816,0.13214533453477473,0.9094827586206896,0.09051724137931039,8.689655172413794
GLD,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,0.027085949150153294,-0.12307961714502835,0.10803950112237365,9.391433903368378,0.010146458337436659,0.44621513944223107,0.5537848605577689,8.03187250996016
GLD,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,-1.0897766832311628,-0.1487222845987195,-0.7183936178628151,8.180375144910153,-0.058767292958270545,0.16865079365079366,0.8313492063492063,12.0
GLD,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,-1.8158591865316247,-0.17722264223006767,-1.2816109433846632,11.279480717113948,-0.14455905922749523,0.3055555555555556,0.6944444444444444,28.0
GLD,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.8372677449132215,-0.0850266576671358,3.906919253618765,4.315727694757781,0.16861199624024903,0.8804780876494024,0.11952191235059761,8.03187250996016
GLD,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,1.1371621526927786,-0.22952285166761655,2.8098097588275674,11.312957472254443,0.31787258306741784,0.8353221957040573,0.1646778042959427,6.014319809069212
GLD,Frozen S3 (own InnovLMAR<=1.25),FULL,2010-11-22,2026-09-03,3969,0.11644649977275069,-0.4904449125569482,0.06549449739750723,33.81363156005693,0.022146068042104172,0.780045351473923,0.21995464852607705,19.682539682539684
GLD,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,1.2351915852331055,-0.027738899803019024,13.791344959637652,1.0131402521271091,0.13972566709579226,0.7786885245901639,0.2213114754098361,26.852459016393443
GLD,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,0.8383080789127985,-0.1597966249422914,1.8355229528921235,6.590995957712092,0.1209792436279975,0.7543103448275862,0.2456896551724138,8.689655172413794
GLD,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,0.037185607007357034,-0.19580092859505616,0.08437715156395084,10.971521132029553,0.009257457014443471,0.7689243027888446,0.2310756972111554,20.0796812749004
GLD,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,-1.3233939565788222,-0.3651147282261348,-0.7725156643187874,24.982930155979894,-0.19299704886076674,0.7996031746031746,0.20039682539682535,17.0
GLD,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,-0.4085265749331341,-0.15123728878637488,-0.6062498683764924,9.843480556391542,-0.059676087916789355,0.8174603174603174,0.18253968253968256,16.0
GLD,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.3834106716021699,-0.12020038657661469,1.5212124149697224,6.117883791495062,0.09306600776964324,0.7549800796812749,0.2450199203187251,21.083665338645417
GLD,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,1.0813615029074122,-0.28948624343959706,2.266336806537966,12.001585904239203,0.27199635871604544,0.7517899761336515,0.2482100238663485,17.441527446300714
GLD,Frozen S1xS2,FULL,2010-11-22,2026-09-03,3969,0.0022839643450579938,-0.2970312436849266,0.053779348653145875,19.261048276161386,0.010358466306687575,0.3875031494079113,0.6124968505920887,16.126984126984127
