ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
QQQ,Buy & hold,FULL,2005-03-16,2026-09-03,5402,0.6966367085007094,-0.5341365461847383,1.2463826532609046,12.53649824097057,0.1562527394018156,1.0,0.0,0.0
QQQ,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.5031077658821075,-0.22758581752484208,-1.304239321842696,10.343202273897912,-0.13490011119390444,1.0,0.0,0.0
QQQ,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,1.251031718692228,-0.2856139426664913,5.577902600699242,8.762236144285088,0.48874899777148695,1.0,0.0,0.0
QQQ,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-1.1098435722040219,-0.3482789507357644,-1.3663017364234176,23.922004279375983,-0.32684675985639833,1.0,0.0,0.0
QQQ,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,1.9348094159069578,-0.0824764821702032,13.789371261925123,2.00308400540348,0.27621269019332617,1.0,0.0,0.0
QQQ,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,1.421798245983131,-0.10852546587664624,8.69258927487501,3.1545812219246994,0.27421478896424745,1.0,0.0,0.0
QQQ,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,1.6717559469829437,-0.13557006529382232,10.919343833881548,3.630141665088832,0.39638765006804233,1.0,0.0,0.0
QQQ,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8095040011540756,-0.22767673749859962,4.0136225885781736,5.571923258037321,0.2236359705028268,1.0,0.0,0.0
QQQ,Frozen S1 (SPY switch),FULL,2005-03-16,2026-09-03,5402,0.5845073869294584,-0.2030609115575659,1.2394888175762162,7.0670485007329376,0.0875952758992724,0.6197704553868938,0.3802295446131062,13.528322843391337
QQQ,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,0.5251766859270109,-0.039821578590785944,2.3238857227718266,2.986976795978675,0.06941392730425577,0.4180327868852459,0.5819672131147541,4.131147540983607
QQQ,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.3708785453578196,-0.1637042599788513,3.959512026362707,7.100369940879114,0.28114000172535114,0.7068965517241379,0.2931034482758621,9.775862068965518
QQQ,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,-0.5062716943854689,-0.13974951387508505,-1.060449279781326,6.9952837506167125,-0.07418143615207506,0.24701195219123506,0.7529880478087649,10.0398406374502
QQQ,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,0.6100944352006105,-0.08316273142792796,1.737582388879488,3.391523943267036,0.058930522752839165,0.6865079365079365,0.3134920634920635,12.5
